ID,Current_Location,ID_Local,Sex,Birth_Date,Status,Sire,Dam,Birth_Type,Event_Type,Event_Date,Location
2605,AKRON,101471,Female,16/Mar/2008,Alive,1130,2436,Captive Birth/Hatch,Birth/Hatch,16/Mar/2008,PHILADELP
,,,,,,,,,Transfer,09/Jul/2009,PROSPECTP
,,,,,,,,,Transfer,08/Oct/2015,AKRON
2667,AKRON,101772,Male,25/Mar/2016,Alive,2639,2642,"Captive
Birth/Hatch",Birth/Hatch,25/Mar/2016,COLUMBUS
,,,,,,,,,Transfer,28/Aug/2017,AKRON
2682,BLOOMINGT,M19007,Male,08/Aug/2017,Alive,2634,2654,Captive Birth/Hatch,Birth/Hatch,08/Aug/2017,LITTLEROC
,,,,,,,,,Transfer,14/Feb/2019,BLOOMINGT
2661,BLOOMINGT,M17002,Female,09/Jun/2015,Alive,2639,2642,"Captive
Birth/Hatch",Birth/Hatch,09/Jun/2015,COLUMBUS
,,,,,,,,,Transfer,29/Jun/2016,BUSCH TAM
,,,,,,,,,Transfer,03/Jan/2017,BLOOMINGT
2707,CHICAGOBR,9545,Female,26/Aug/2020,Alive,2631,2626,Captive Birth/Hatch,Birth/Hatch,26/Aug/2020,CHICAGOBR
2631,CHICAGOBR,4919,Male,22/Mar/2010,Alive,1121,1145,"Captive
Birth/Hatch",Birth/Hatch,22/Mar/2010,MOODY
,,,,,,,,,Transfer,20/Feb/2014,CHICAGOBR
2708,CHICAGOBR,9546,Female,26/Aug/2020,Alive,2631,2626,Captive Birth/Hatch,Birth/Hatch,26/Aug/2020,CHICAGOBR
2626,CHICAGOBR,4920,Female,06/Dec/2010,Alive,2402,2451,Captive Birth/Hatch,Birth/Hatch,06/Dec/2010,GARDENCTY
,,,,,,,,,Transfer,22/Apr/2014,CHICAGOBR
2637,CHICAGOLP,23548,Female,04/Feb/2011,Alive,2406,2608,"Captive
Birth/Hatch",Birth/Hatch,04/Feb/2011,DUKE PRIM
,,,,,,,,,Transfer,26/Oct/2011,CHICAGOBR
,,,,,,,,,Transfer,08/Jul/2015,CHICAGOLP
2646,CHICAGOLP,23550,Male,26/Apr/2013,Alive,2449,2632,Captive Birth/Hatch,Birth/Hatch,26/Apr/2013,EL PASO
,,,,,,,,,Transfer,07/Jul/2015,CHICAGOLP
2622,CINCINNAT,119021,Male,17/Sep/2010,Alive,2498,2502,"Captive
Birth/Hatch",Birth/Hatch,17/Sep/2010,DUKE PRIM
,,,,,,,,,Transfer,08/Feb/2016,MEMPHIS
,,,,,,,,,Transfer,16/May/2019,CINCINNAT
2690,CLEVELAND,200617,Male,28/May/2019,Alive,2639,2659,"Captive
Birth/Hatch",Birth/Hatch,28/May/2019,COLUMBUS
,,,,,,,,,Transfer,25/Jun/2020,CLEVELAND
2689,CLEVELAND,200616,Male,28/May/2019,Alive,2639,2659,Captive Birth/Hatch,Birth/Hatch,28/May/2019,COLUMBUS
,,,,,,,,,Transfer,25/Jun/2020,CLEVELAND
2711,COLUMBUS,221002,"Undeter
mined",25/Feb/2021,Alive,2639,2642,"Captive
Birth/Hatch",Birth/Hatch,25/Feb/2021,COLUMBUS
2659,COLUMBUS,216050,Female,18/May/2015,Alive,2450,2414,Captive Birth/Hatch,Birth/Hatch,18/May/2015,CLEVELAND
,,,,,,,,,Transfer,03/Jun/2016,COLUMBUS
2639,COLUMBUS,213146,Male,14/Jun/2011,Alive,1121,1145,Captive Birth/Hatch,Birth/Hatch,14/Jun/2011,MOODY
,,,,,,,,,Transfer,04/Dec/2013,COLUMBUS
2642,COLUMBUS,213145,Female,27/Oct/2011,Alive,2402,2451,"Captive
Birth/Hatch",Birth/Hatch,27/Oct/2011,GARDENCTY
,,,,,,,,,Transfer,23/Nov/2013,COLUMBUS
2679,DULUTH,100503,Female,05/Feb/2017,Alive,2639,2642,Captive Birth/Hatch,Birth/Hatch,05/Feb/2017,COLUMBUS
,,,,,,,,,Transfer,11/Jul/2019,DULUTH
2685,DULUTH,100504,Male,28/Nov/2017,Alive,2646,2637,"Captive
Birth/Hatch",Birth/Hatch,28/Nov/2017,CHICAGOLP
,,,,,,,,,Transfer,11/Jul/2019,DULUTH
2450,EL PASO,202198,Male,17/Sep/2005,Alive,1108,1146,Captive Birth/Hatch,Birth/Hatch,17/Sep/2005,SANDIEGOZ
,,,,,,,,,Transfer,25/Nov/2008,WILD WRLD
,,,,,,,,,Transfer,07/Oct/2011,CLEVELAND
,,,,,,,,,Transfer,15/Oct/2020,EL PASO
2632,EL PASO,201291,Female,09/Aug/2010,Alive,1130,2436,Captive Birth/Hatch,Birth/Hatch,09/Aug/2010,PHILADELP
,,,,,,,,,Transfer,01/Feb/2012,EL PASO
2641,EVANSVLLE,118015,Male,09/Apr/2012,Alive,2420,2608,"Captive
Birth/Hatch",Birth/Hatch,09/Apr/2012,DUKE PRIM
,,,,,,,,,Transfer,11/Jun/2014,SANDIEGOZ
,,,,,,,,,Transfer,23/May/2018,EVANSVLLE
2502,EVANSVLLE,119021,Female,07/Jan/2007,Alive,1138,2413,Captive Birth/Hatch,Birth/Hatch,07/Jan/2007,CLEVELAND
,,,,,,,,,Transfer,05/May/2009,DUKE PRIM
,,,,,,,,,Transfer,10/Sep/2019,EVANSVLLE
2671,GARDENCTY,117022,Male,28/Sep/2016,Alive,2449,2632,Captive Birth/Hatch,Birth/Hatch,28/Sep/2016,EL PASO
,,,,,,,,,Transfer,25/Oct/2017,GARDENCTY
2666,GARDENCTY,117017,Female,25/Mar/2016,Alive,2639,2642,Captive Birth/Hatch,Birth/Hatch,25/Mar/2016,COLUMBUS
,,,,,,,,,Transfer,30/Aug/2017,GARDENCTY
2634,LITTLEROC,7403,Male,12/Aug/2010,Alive,1131,2414,Captive Birth/Hatch,Birth/Hatch,12/Aug/2010,ABQBIOPK
,,,,,,,,,Transfer,24/Apr/2014,LITTLEROC
2654,LITTLEROC,7508,Female,22/Aug/2014,Alive,2449,2632,Captive Birth/Hatch,Birth/Hatch,22/Aug/2014,EL PASO
,,,,,,,,,Transfer,23/Sep/2015,LITTLEROC
2673,MEMPHIS,19M042,Male,16/Dec/2016,Alive,2649,2638,Captive Birth/Hatch,Birth/Hatch,16/Dec/2016,MOODY
,,,,,,,,,Transfer,30/Jan/2018,PUEBLO
,,,,,,,,,Transfer,04/Nov/2019,MEMPHIS
2683,MEMPHIS,10M021,Female,08/Aug/2017,Alive,2634,2654,Captive Birth/Hatch,Birth/Hatch,08/Aug/2017,LITTLEROC
,,,,,,,,,Transfer,14/May/2019,MEMPHIS
2630,MOODY,5889,Female,22/Mar/2010,Alive,1121,1145,"Captive
Birth/Hatch",Birth/Hatch,22/Mar/2010,MOODY
2649,MOODY,7832,Male,20/Jun/2012,Alive,2498,2502,"Captive
Birth/Hatch",Birth/Hatch,20/Jun/2012,DUKE PRIM
,,,,,,,,,Transfer,10/Sep/2015,MOODY
2638,MOODY,6379,Female,14/Jun/2011,Alive,1121,1145,Captive Birth/Hatch,Birth/Hatch,14/Jun/2011,MOODY
2640,NY BRONX,M14053,Female,09/Apr/2012,Alive,2420,2608,Captive Birth/Hatch,Birth/Hatch,09/Apr/2012,DUKE PRIM
,,,,,,,,,Transfer,14/May/2014,NY BRONX
2713,NY BRONX,M21015,Male,~ from 11/Mar/2021 to 12/Mar/2021,Alive,2623,2640,Captive Birth/Hatch,Birth/Hatch,"~ from 11/Mar/2021
to 12/Mar/2021",NY BRONX
2623,NY BRONX,M14052,Male,17/Sep/2010,Alive,2498,2502,Captive Birth/Hatch,Birth/Hatch,17/Sep/2010,DUKE PRIM
,,,,,,,,,Transfer,01/Dec/2011,SANDIEGOZ
